Connecté au WebSocket logs...
Log: [3326][1][DBG][MUTEX] Take [bacnet_task_discovery] OK

Log: [3327][1][DBG][MUTEX] Give [bacnet_task_discovery] OK

Log: [3364][0][INF][MQTT] Connected to Broker.

Log: [3367][0][INF][MQTT] Starting HA Auto-Discovery...

Log: [3368][0][DBG][MUTEX] Take [HA_Discovery_Step1] OK

Log: [3368][0][DBG][MUTEX] Give [HA_Discovery_Step1] OK

Log: [3371][0][DBG][MUTEX] Take [HA_Discovery_Step2] OK

Log: [3375][0][DBG][MUTEX] Give [HA_Discovery_Step2] OK

Log: [3377][1][DBG][MUTEX] Take [bacnet_task_discovery] OK

Log: [3385][0][DBG][MUTEX] Take [HA_Discovery_Loop] OK

Log: [3385][1][DBG][MUTEX] Give [bacnet_task_discovery] OK

Log: [3389][0][DBG][MUTEX] Give [HA_Discovery_Loop] OK

Log: [3399][0][DBG][MUTEX] Take [HA_Discovery_Loop] OK

Log: [3403][0][DBG][MUTEX] Give [HA_Discovery_Loop] OK

Log: [3403][1][DBG][MUTEX] Take [bacnet_task_discovery] OK

Log: [3412][0][DBG][MUTEX] Take [HA_Discovery_Loop] OK

Log: [3412][1][DBG][MUTEX] Give [bacnet_task_discovery] OK

Log: [3417][0][DBG][MUTEX] Give [HA_Discovery_Loop] OK

Log: [3421][1][DBG][MUTEX] Take [bacnet_task_use_token] OK

Log: [3431][1][DBG][MUTEX] Give [bacnet_task_use_token] OK

